cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,22,1,1929800,1588747980,2.161113398e+00,6.159375000e+01,4.896786580e-02,1.047968319e+00,,,,
dahu,23,0,1929800,1588747980,2.156716049e+00,7.402083333e+01,4.019910964e-02,8.362438295e-01,,,,
dahu,23,1,1929800,1588747980,2.284171635e+00,6.205729167e+01,4.597788977e-02,1.174955789e+00,,,,
dahu,24,0,1929800,1588747980,2.147310375e+00,7.309375000e+01,4.329443511e-02,7.589758800e-01,,,,
dahu,24,1,1929800,1588747980,2.224228956e+00,6.384895833e+01,3.954897563e-02,1.409812297e+00,,,,
dahu,26,0,1929800,1588747980,2.063801398e+00,6.116145833e+01,1.055127084e-01,1.247440809e+00,,,,
dahu,26,1,1929800,1588747980,2.046863740e+00,5.585416667e+01,6.320433394e-02,1.870363429e+00,,,,
dahu,27,0,1929800,1588747980,2.143459448e+00,6.397395833e+01,5.978023032e-02,9.222228557e-01,,,,
dahu,27,1,1929800,1588747980,2.136703969e+00,5.727604167e+01,6.310282061e-02,1.413049573e+00,,,,
dahu,28,0,1929800,1588747980,2.092951969e+00,6.184895833e+01,3.786058907e-02,1.078195455e+00,,,,
dahu,28,1,1929800,1588747980,2.293883424e+00,5.574479167e+01,5.299463341e-02,1.223133825e+00,,,,
dahu,30,0,1929800,1588747980,2.232413073e+00,7.638020833e+01,4.102360178e-02,1.117729869e+00,,,,
dahu,30,1,1929800,1588747980,2.291686841e+00,6.591145833e+01,4.191006435e-02,1.943718263e+00,,,,
dahu,31,0,1929800,1588747980,2.255902969e+00,7.458333333e+01,5.255557575e-02,1.063681637e+00,,,,
dahu,31,1,1929800,1588747980,2.183709346e+00,6.190625000e+01,4.694513414e-02,7.658252089e-01,,,,
dahu,2,0,1929811,1588761702,2.077499638e+00,7.310416667e+01,4.170827425e-02,1.151492769e+00,,,,
dahu,2,1,1929811,1588761702,2.187062240e+00,6.254166667e+01,3.473190862e-02,1.155454014e+00,,,,
dahu,9,0,1929811,1588761702,2.224814094e+00,7.594791667e+01,6.146024466e-02,1.804374097e+00,,,,
dahu,9,1,1929811,1588761702,2.235335078e+00,6.244791667e+01,5.085219079e-02,1.458707835e+00,,,,
dahu,13,0,1929811,1588761702,2.133405831e+00,7.520312500e+01,5.680880221e-02,1.149589835e+00,,,,
dahu,13,1,1929811,1588761702,2.221975263e+00,6.385416667e+01,4.502535977e-02,1.386086526e+00,,,,
dahu,25,0,1929811,1588761702,1.924725422e+00,8.002604167e+01,3.264948217e-02,1.088438630e+00,,,,
dahu,25,1,1929811,1588761702,2.301657357e+00,6.353645833e+01,5.555648505e-02,1.186839918e+00,,,,
dahu,29,0,1929811,1588761702,2.184915318e+00,7.817708333e+01,4.266706883e-02,1.494950887e+00,,,,
dahu,29,1,1929811,1588761702,2.209534070e+00,6.501041667e+01,7.069544593e-02,1.061992724e+00,,,,
dahu,1,0,1929919,1588798144,2.014899385e+00,7.789583333e+01,4.515894650e-02,4.788839651e-01,,,,
dahu,1,1,1929919,1588798144,2.154619240e+00,6.372916667e+01,6.479468864e-02,1.200340828e+00,,,,
dahu,2,0,1929919,1588798144,2.071065596e+00,7.303125000e+01,2.529306877e-02,1.016348093e+00,,,,
dahu,2,1,1929919,1588798144,2.183376888e+00,6.319270833e+01,3.077020870e-02,1.021619540e+00,,,,
dahu,4,0,1929919,1588798144,2.202524188e+00,7.436979167e+01,3.906537859e-02,1.574511059e+00,,,,
dahu,4,1,1929919,1588798144,2.174898391e+00,6.305729167e+01,4.007156995e-02,1.456720792e+00,,,,
dahu,5,0,1929919,1588798144,2.050629523e+00,8.023958333e+01,2.612271350e-02,1.219894201e+00,,,,
dahu,5,1,1929919,1588798144,2.266620122e+00,6.554166667e+01,4.875579864e-02,8.416900401e-01,,,,
dahu,6,0,1929919,1588798144,2.017403831e+00,7.421875000e+01,3.505055913e-02,7.876743041e-01,,,,
dahu,6,1,1929919,1588798144,2.301157651e+00,6.560937500e+01,5.476626208e-02,1.462683119e+00,,,,
dahu,7,0,1929919,1588798144,2.152738052e+00,7.638020833e+01,5.178625701e-02,1.167990825e+00,,,,
dahu,7,1,1929919,1588798144,2.363512526e+00,6.342708333e+01,3.089785078e-02,1.334380029e+00,,,,
dahu,8,0,1929919,1588798144,2.072203820e+00,7.304687500e+01,4.048803373e-02,8.000591525e-01,,,,
dahu,8,1,1929919,1588798144,2.245069266e+00,6.073958333e+01,4.303928715e-02,1.314667540e+00,,,,
dahu,10,0,1929919,1588798144,2.259170076e+00,7.293229167e+01,3.418490469e-02,1.682531649e+00,,,,
dahu,10,1,1929919,1588798144,2.287570247e+00,6.243229167e+01,3.942197866e-02,1.334655160e+00,,,,
dahu,11,0,1929919,1588798144,2.252517411e+00,7.323958333e+01,4.831904602e-02,6.661497125e-01,,,,
dahu,11,1,1929919,1588798144,2.075946224e+00,6.296875000e+01,3.348240805e-02,6.999160711e-01,,,,
dahu,12,0,1929919,1588798144,2.223064065e+00,6.977604167e+01,3.739488100e-02,6.356255185e-01,,,,
dahu,12,1,1929919,1588798144,2.273072914e+00,6.013541667e+01,4.361603437e-02,1.058298468e+00,,,,
dahu,13,0,1929919,1588798144,2.126636570e+00,7.497395833e+01,4.708911333e-02,1.093225738e+00,,,,
dahu,13,1,1929919,1588798144,2.235032310e+00,6.396875000e+01,4.746665811e-02,1.505104457e+00,,,,
dahu,14,0,1929919,1588798144,2.125464010e+00,7.394270833e+01,4.359274076e-02,1.808552054e+00,,,,
dahu,14,1,1929919,1588798144,2.181780424e+00,6.417187500e+01,5.877722724e-02,7.760384267e-01,,,,
dahu,16,0,1929919,1588798144,2.087081628e+00,7.346354167e+01,5.334530937e-02,1.132811820e+00,,,,
dahu,16,1,1929919,1588798144,2.181424620e+00,6.141145833e+01,4.658093133e-02,1.002594003e+00,,,,
dahu,17,0,1929919,1588798144,2.047622482e+00,7.498437500e+01,4.213993292e-02,1.388037526e+00,,,,
dahu,17,1,1929919,1588798144,2.162922490e+00,6.270312500e+01,4.238083699e-02,1.296869347e+00,,,,
dahu,19,0,1929919,1588798144,2.157270172e+00,7.451562500e+01,6.087122516e-02,9.024281865e-01,,,,
dahu,19,1,1929919,1588798144,2.197171302e+00,6.248437500e+01,3.974766989e-02,1.026930138e+00,,,,
dahu,20,0,1929919,1588798144,2.104834073e+00,7.126041667e+01,3.605495934e-02,9.721424394e-01,,,,
dahu,20,1,1929919,1588798144,2.214803187e+00,6.185937500e+01,3.916445303e-02,1.684211935e+00,,,,
dahu,21,0,1929919,1588798144,2.136236646e+00,7.663541667e+01,4.010495221e-02,1.028266728e+00,,,,
dahu,21,1,1929919,1588798144,2.186212417e+00,6.285416667e+01,4.973288131e-02,8.108811784e-01,,,,
dahu,22,0,1929919,1588798144,2.197902591e+00,7.416145833e+01,5.485239951e-02,3.582664084e+00,,,,
dahu,22,1,1929919,1588798144,2.163870117e+00,6.145833333e+01,4.204700670e-02,1.104622773e+00,,,,
dahu,23,0,1929919,1588798144,2.157983776e+00,7.368750000e+01,4.014706157e-02,7.621941667e-01,,,,
dahu,23,1,1929919,1588798144,2.282803440e+00,6.191145833e+01,4.903193170e-02,1.275384121e+00,,,,
dahu,24,0,1929919,1588798144,2.173668068e+00,7.258854167e+01,3.789620760e-02,6.949831099e-01,,,,
dahu,24,1,1929919,1588798144,2.249928495e+00,6.360416667e+01,3.674242620e-02,1.288463912e+00,,,,
dahu,25,0,1929919,1588798144,2.006499023e+00,6.780208333e+01,3.660036963e-02,8.745880542e-01,,,,
dahu,25,1,1929919,1588798144,2.355207284e+00,5.822916667e+01,3.878353755e-02,1.006290052e+00,,,,
dahu,26,0,1929919,1588798144,2.007101820e+00,6.127604167e+01,1.491642953e-01,1.456720792e+00,,,,
dahu,26,1,1929919,1588798144,2.048671224e+00,5.616145833e+01,8.110248637e-02,1.842343257e+00,,,,
dahu,27,0,1929919,1588798144,2.155053841e+00,6.374479167e+01,5.989120367e-02,8.981989280e-01,,,,
dahu,27,1,1929919,1588798144,2.153114146e+00,5.740104167e+01,6.662246364e-02,1.434596388e+00,,,,
dahu,29,0,1929919,1588798144,2.186731141e+00,7.923958333e+01,2.873472943e-02,1.414175099e+00,,,,
dahu,29,1,1929919,1588798144,2.197061477e+00,6.577083333e+01,4.258726087e-02,1.137806663e+00,,,,
dahu,30,0,1929919,1588798144,2.248938159e+00,7.654166667e+01,3.191895026e-02,1.075884885e+00,,,,
dahu,30,1,1929919,1588798144,2.296196940e+00,6.619791667e+01,3.570319261e-02,1.293646185e+00,,,,
dahu,31,0,1929919,1588798144,2.244803227e+00,7.545312500e+01,4.138462789e-02,1.051116837e+00,,,,
dahu,31,1,1929919,1588798144,2.184893599e+00,6.229166667e+01,2.981929368e-02,8.478714453e-01,,,,
dahu,32,0,1929919,1588798144,2.284619255e+00,7.351562500e+01,3.449610363e-02,1.081419445e+00,,,,
dahu,32,1,1929919,1588798144,2.275083896e+00,6.267187500e+01,4.127899534e-02,1.434975505e+00,,,,
dahu,1,0,1929979,1588832099,2.030763289e+00,7.718229167e+01,4.061571269e-02,6.407395844e-01,,,,
dahu,1,1,1929979,1588832099,2.176671776e+00,6.390104167e+01,5.059541726e-02,1.270512718e+00,,,,
dahu,2,0,1929979,1588832099,2.078388922e+00,7.253645833e+01,2.560975388e-02,1.011022262e+00,,,,
dahu,2,1,1929979,1588832099,2.183988719e+00,6.342187500e+01,5.063676707e-02,1.039250898e+00,,,,
dahu,4,0,1929979,1588832099,2.211331125e+00,7.394791667e+01,4.982134488e-02,1.634291738e+00,,,,
dahu,4,1,1929979,1588832099,2.191398763e+00,6.340104167e+01,4.090435334e-02,1.481160704e+00,,,,
dahu,5,0,1929979,1588832099,2.073581667e+00,7.660416667e+01,4.389074725e-02,1.408509511e+00,,,,
dahu,5,1,1929979,1588832099,2.276343333e+00,6.416145833e+01,3.569127289e-02,1.016816287e+00,,,,
dahu,6,0,1929979,1588832099,2.011807932e+00,7.086979167e+01,2.140989644e-02,1.178007327e+00,,,,
dahu,6,1,1929979,1588832099,2.272247076e+00,6.425000000e+01,5.204641576e-02,1.593065914e+00,,,,
dahu,7,0,1929979,1588832099,2.164195898e+00,7.297395833e+01,4.861636591e-02,1.341971177e+00,,,,
dahu,7,1,1929979,1588832099,2.357291745e+00,6.206250000e+01,3.963012219e-02,1.490176712e+00,,,,
dahu,8,0,1929979,1588832099,2.075878138e+00,6.986458333e+01,4.290167330e-02,1.082688769e+00,,,,
dahu,8,1,1929979,1588832099,2.234402469e+00,5.943750000e+01,6.762352076e-02,1.311228870e+00,,,,
dahu,10,0,1929979,1588832099,2.249234909e+00,7.223437500e+01,4.472895823e-02,1.716838927e+00,,,,
dahu,10,1,1929979,1588832099,2.258964398e+00,6.210937500e+01,5.030432906e-02,1.357126293e+00,,,,
dahu,11,0,1929979,1588832099,2.262288260e+00,7.292187500e+01,5.221228375e-02,6.772241184e-01,,,,
dahu,11,1,1929979,1588832099,2.104232953e+00,6.325520833e+01,5.231582722e-02,6.720639332e-01,,,,
dahu,12,0,1929979,1588832099,2.226251719e+00,6.940104167e+01,4.551691645e-02,6.051122144e-01,,,,
dahu,12,1,1929979,1588832099,2.262360336e+00,6.015104167e+01,5.500296849e-02,9.976991590e-01,,,,
dahu,13,0,1929979,1588832099,2.131845703e+00,7.432291667e+01,6.457849484e-02,1.086300082e+00,,,,
dahu,13,1,1929979,1588832099,2.245752513e+00,6.406250000e+01,4.033320440e-02,1.514507736e+00,,,,
dahu,14,0,1929979,1588832099,2.136536716e+00,7.313541667e+01,4.543105276e-02,1.947723002e+00,,,,
dahu,14,1,1929979,1588832099,2.188100961e+00,6.444791667e+01,5.054499533e-02,1.035856293e+00,,,,
dahu,15,0,1929979,1588832099,2.033794391e+00,7.219270833e+01,4.350898225e-02,9.362716786e-01,,,,
dahu,15,1,1929979,1588832099,2.245940107e+00,6.331770833e+01,4.890366071e-02,1.263299571e+00,,,,
dahu,16,0,1929979,1588832099,2.080420958e+00,7.314062500e+01,4.806246765e-02,1.084433230e+00,,,,
dahu,16,1,1929979,1588832099,2.168388932e+00,6.145312500e+01,5.642794639e-02,9.844167668e-01,,,,
dahu,17,0,1929979,1588832099,2.045916823e+00,7.355208333e+01,5.120822960e-02,1.392781027e+00,,,,
dahu,17,1,1929979,1588832099,2.170615596e+00,6.246875000e+01,4.764019975e-02,1.324231882e+00,,,,
dahu,19,0,1929979,1588832099,2.190484865e+00,7.343750000e+01,5.544810067e-02,8.768862548e-01,,,,
dahu,19,1,1929979,1588832099,2.212263753e+00,6.248437500e+01,3.321261557e-02,9.800973069e-01,,,,
dahu,20,0,1929979,1588832099,2.114298208e+00,7.064062500e+01,4.312061675e-02,1.328937079e+00,,,,
dahu,20,1,1929979,1588832099,2.225759398e+00,6.188541667e+01,3.639402345e-02,1.724465584e+00,,,,
dahu,21,0,1929979,1588832099,2.116518573e+00,7.724479167e+01,3.983160675e-02,1.089936860e+00,,,,
dahu,21,1,1929979,1588832099,2.174398057e+00,6.354687500e+01,5.865407226e-02,8.658840696e-01,,,,
dahu,22,0,1929979,1588832099,2.195938948e+00,7.481770833e+01,5.073088617e-02,3.620812909e+00,,,,
dahu,22,1,1929979,1588832099,2.168749753e+00,6.211979167e+01,5.016384506e-02,1.165753248e+00,,,,
dahu,23,0,1929979,1588832099,2.160399461e+00,7.430208333e+01,3.713604924e-02,7.526425740e-01,,,,
dahu,23,1,1929979,1588832099,2.278100021e+00,6.264062500e+01,5.632664542e-02,1.133867719e+00,,,,
dahu,24,0,1929979,1588832099,2.169926997e+00,7.352083333e+01,3.599709723e-02,8.044155774e-01,,,,
dahu,24,1,1929979,1588832099,2.238049391e+00,6.438020833e+01,5.495581661e-02,1.414665432e+00,,,,
dahu,25,0,1929979,1588832099,1.990942609e+00,6.779687500e+01,2.881764322e-02,9.114248020e-01,,,,
dahu,25,1,1929979,1588832099,2.328122549e+00,5.838020833e+01,5.146442771e-02,1.035265362e+00,,,,
dahu,26,0,1929979,1588832099,2.071076273e+00,6.162500000e+01,9.849224938e-02,1.282539908e+00,,,,
dahu,26,1,1929979,1588832099,2.068511474e+00,5.623958333e+01,5.482406064e-02,1.852215055e+00,,,,
dahu,27,0,1929979,1588832099,2.159415430e+00,6.488020833e+01,5.763864905e-02,9.090344106e-01,,,,
dahu,27,1,1929979,1588832099,2.137071096e+00,5.792187500e+01,6.238341427e-02,1.128385535e+00,,,,
dahu,28,0,1929979,1588832099,2.085327932e+00,6.262500000e+01,4.193232339e-02,9.934511411e-01,,,,
dahu,28,1,1929979,1588832099,2.261800948e+00,5.663020833e+01,5.427323689e-02,1.357206453e+00,,,,
dahu,29,0,1929979,1588832099,2.194819443e+00,7.823958333e+01,4.042628574e-02,1.318633612e+00,,,,
dahu,29,1,1929979,1588832099,2.220670138e+00,6.523437500e+01,4.880952259e-02,1.223044878e+00,,,,
dahu,30,0,1929979,1588832099,2.255807471e+00,7.522916667e+01,3.892067798e-02,9.800001776e-01,,,,
dahu,30,1,1929979,1588832099,2.299198307e+00,6.541145833e+01,4.268538953e-02,1.413280523e+00,,,,
dahu,31,0,1929979,1588832099,2.256229716e+00,7.588541667e+01,4.425309806e-02,9.947096790e-01,,,,
dahu,31,1,1929979,1588832099,2.186909680e+00,6.294270833e+01,4.334189967e-02,8.058849851e-01,,,,
dahu,32,0,1929979,1588832099,2.285209365e+00,7.383854167e+01,5.014991418e-02,1.037155156e+00,,,,
dahu,32,1,1929979,1588832099,2.261840667e+00,6.311979167e+01,4.495281864e-02,1.336854169e+00,,,,
dahu,3,0,1929982,1588834062,2.071870352e+00,7.605729167e+01,5.083514094e-02,1.260713445e+00,,,,
dahu,3,1,1929982,1588834062,2.182804456e+00,6.497916667e+01,4.797829132e-02,9.692845917e-01,,,,
dahu,9,0,1929982,1588834062,2.251545672e+00,7.468750000e+01,6.559826211e-02,2.626685708e+00,,,,
dahu,9,1,1929982,1588834062,2.245241135e+00,6.221354167e+01,5.569730920e-02,1.870821425e+00,,,,
dahu,1,0,1930101,1588856494,2.019401505e+00,7.720833333e+01,4.285041083e-02,5.855825096e-01,,,,
dahu,1,1,1930101,1588856494,2.138550794e+00,6.335416667e+01,5.770442280e-02,1.160527175e+00,,,,
dahu,2,0,1930101,1588856494,2.076874799e+00,7.255729167e+01,2.356902851e-02,9.731910089e-01,,,,
dahu,2,1,1930101,1588856494,2.196029727e+00,6.301041667e+01,4.699195263e-02,1.011627354e+00,,,,
dahu,4,0,1930101,1588856494,2.187273849e+00,7.391145833e+01,3.949975981e-02,1.555743661e+00,,,,
dahu,4,1,1930101,1588856494,2.188947805e+00,6.319270833e+01,4.292327417e-02,1.238776858e+00,,,,
dahu,8,0,1930101,1588856494,2.058498922e+00,7.312500000e+01,3.351327291e-02,8.079242009e-01,,,,
dahu,8,1,1930101,1588856494,2.229176341e+00,6.066666667e+01,7.194220836e-02,1.193250528e+00,,,,
dahu,10,0,1930101,1588856494,2.257210031e+00,7.276041667e+01,5.192968199e-02,1.702369976e+00,,,,
dahu,10,1,1930101,1588856494,2.286098898e+00,6.214062500e+01,5.442126813e-02,1.326970922e+00,,,,
dahu,11,0,1930101,1588856494,2.261145378e+00,7.341145833e+01,5.341168837e-02,6.797895223e-01,,,,
dahu,11,1,1930101,1588856494,2.087071625e+00,6.297395833e+01,5.499108346e-02,7.400154951e-01,,,,
dahu,12,0,1930101,1588856494,2.222879112e+00,6.947916667e+01,4.121695549e-02,6.619721570e-01,,,,
dahu,12,1,1930101,1588856494,2.267932922e+00,5.971875000e+01,4.660961275e-02,1.202287854e+00,,,,
dahu,13,0,1930101,1588856494,2.103499898e+00,7.504687500e+01,3.283224793e-02,9.493109360e-01,,,,
dahu,13,1,1930101,1588856494,2.222648828e+00,6.412500000e+01,4.099435300e-02,1.406809252e+00,,,,
dahu,14,0,1930101,1588856494,2.127502846e+00,7.380208333e+01,3.304811851e-02,1.823088314e+00,,,,
dahu,14,1,1930101,1588856494,2.200732813e+00,6.442708333e+01,3.233982108e-02,1.059531318e+00,,,,
dahu,15,0,1930101,1588856494,2.023366932e+00,7.269791667e+01,3.844088437e-02,8.685967996e-01,,,,
dahu,15,1,1930101,1588856494,2.237668909e+00,6.293229167e+01,4.429923043e-02,1.292920655e+00,,,,
dahu,16,0,1930101,1588856494,2.088857367e+00,7.357291667e+01,4.414479102e-02,1.064448439e+00,,,,
dahu,16,1,1930101,1588856494,2.183227740e+00,6.128645833e+01,5.423234689e-02,9.061576174e-01,,,,
dahu,17,0,1930101,1588856494,2.043280914e+00,7.435416667e+01,3.796395013e-02,1.397342997e+00,,,,
dahu,17,1,1930101,1588856494,2.164097430e+00,6.258854167e+01,5.212058245e-02,1.313705205e+00,,,,
dahu,19,0,1930101,1588856494,2.172099297e+00,7.382291667e+01,5.328396830e-02,8.849751561e-01,,,,
dahu,19,1,1930101,1588856494,2.195016344e+00,6.218750000e+01,3.807776923e-02,9.835460967e-01,,,,
dahu,20,0,1930101,1588856494,2.103723208e+00,7.097395833e+01,4.017236488e-02,1.290393896e+00,,,,
dahu,20,1,1930101,1588856494,2.220902482e+00,6.182291667e+01,4.505867819e-02,1.706964947e+00,,,,
dahu,21,0,1930101,1588856494,2.121147844e+00,7.630729167e+01,3.108705492e-02,1.049355868e+00,,,,
dahu,21,1,1930101,1588856494,2.186565219e+00,6.279166667e+01,6.455228700e-02,9.468007603e-01,,,,
dahu,22,0,1930101,1588856494,2.190348719e+00,7.396875000e+01,4.128315394e-02,3.595625788e+00,,,,
dahu,22,1,1930101,1588856494,2.161027609e+00,6.124479167e+01,4.923169070e-02,1.136838159e+00,,,,
dahu,23,0,1930101,1588856494,2.153196307e+00,7.339583333e+01,3.651993059e-02,8.608595700e-01,,,,
dahu,23,1,1930101,1588856494,2.273771187e+00,6.182291667e+01,6.429447311e-02,1.151634476e+00,,,,
dahu,24,0,1930101,1588856494,2.188115659e+00,7.258333333e+01,4.935637288e-02,8.570599653e-01,,,,
dahu,24,1,1930101,1588856494,2.262338352e+00,6.354687500e+01,5.435683999e-02,1.542400091e+00,,,,
dahu,25,0,1930101,1588856494,1.996954417e+00,6.744791667e+01,3.953576603e-02,8.775683430e-01,,,,
dahu,25,1,1930101,1588856494,2.321556958e+00,5.789583333e+01,5.700223046e-02,1.056909793e+00,,,,
dahu,26,0,1930101,1588856494,2.076877487e+00,6.151562500e+01,1.208270508e-01,1.316600427e+00,,,,
dahu,26,1,1930101,1588856494,2.057026914e+00,5.586979167e+01,7.362907170e-02,1.822036263e+00,,,,
dahu,28,0,1930101,1588856494,2.102600359e+00,6.159375000e+01,4.061124380e-02,1.007316576e+00,,,,
dahu,28,1,1930101,1588856494,2.275744505e+00,5.578125000e+01,5.534612511e-02,1.206623366e+00,,,,
dahu,29,0,1930101,1588856494,2.186297901e+00,7.903125000e+01,2.854537381e-02,1.374540037e+00,,,,
dahu,29,1,1930101,1588856494,2.193170495e+00,6.555729167e+01,4.896800115e-02,1.145703272e+00,,,,
dahu,30,0,1930101,1588856494,2.245337990e+00,7.616666667e+01,3.282480937e-02,1.102256567e+00,,,,
dahu,30,1,1930101,1588856494,2.276106643e+00,6.553645833e+01,3.776314732e-02,1.186839918e+00,,,,
dahu,31,0,1930101,1588856494,2.255840865e+00,7.473958333e+01,4.922844407e-02,1.054591272e+00,,,,
dahu,31,1,1930101,1588856494,2.182639914e+00,6.200000000e+01,4.161350646e-02,7.981702312e-01,,,,
dahu,29,0,1930884,1589175141,2.190740557e+00,7.888020833e+01,4.171579296e-02,1.438458690e+00,,,,
dahu,29,1,1930884,1589175141,2.198420331e+00,6.578125000e+01,6.396734908e-02,1.112033632e+00,,,,
dahu,1,0,1930928,1589191971,2.028883063e+00,7.750000000e+01,3.868748375e-02,5.958954470e-01,,,,
dahu,1,1,1930928,1589191971,2.151001349e+00,6.347395833e+01,5.049442701e-02,1.133099890e+00,,,,
dahu,4,0,1930928,1589191971,2.212859247e+00,7.369270833e+01,4.843927521e-02,9.825362600e-01,,,,
dahu,4,1,1930928,1589191971,2.189260891e+00,6.336458333e+01,4.876139925e-02,1.301694350e+00,,,,
dahu,5,0,1930928,1589191971,2.078746031e+00,7.816145833e+01,3.961756346e-02,1.308727067e+00,,,,
dahu,5,1,1930928,1589191971,2.282417891e+00,6.443229167e+01,4.911629859e-02,9.832003790e-01,,,,
dahu,7,0,1930928,1589191971,2.165810081e+00,7.402083333e+01,4.955436503e-02,1.259774663e+00,,,,
dahu,7,1,1930928,1589191971,2.356152234e+00,6.240104167e+01,2.339761164e-02,1.272566108e+00,,,,
dahu,9,0,1930928,1589191971,2.224795711e+00,7.569270833e+01,6.635121541e-02,1.988044937e+00,,,,
dahu,9,1,1930928,1589191971,2.233044263e+00,6.261979167e+01,4.380463432e-02,1.538445168e+00,,,,
dahu,10,0,1930928,1589191971,2.245448404e+00,7.252083333e+01,4.584019472e-02,1.304574532e+00,,,,
dahu,10,1,1930928,1589191971,2.261425135e+00,6.216666667e+01,5.764542792e-02,1.417287275e+00,,,,
dahu,11,0,1930928,1589191971,2.232743167e+00,7.309375000e+01,5.231154492e-02,8.559803443e-01,,,,
dahu,11,1,1930928,1589191971,2.081690341e+00,6.268229167e+01,5.102986703e-02,8.477270845e-01,,,,
dahu,12,0,1930928,1589191971,2.214264122e+00,6.935416667e+01,5.382344305e-02,9.138238218e-01,,,,
dahu,12,1,1930928,1589191971,2.256280474e+00,5.963541667e+01,5.365791690e-02,1.111250716e+00,,,,
dahu,13,0,1930928,1589191971,2.118735583e+00,7.503645833e+01,5.377957252e-02,1.111874647e+00,,,,
dahu,13,1,1930928,1589191971,2.234961870e+00,6.382812500e+01,4.342242526e-02,1.203407097e+00,,,,
dahu,14,0,1930928,1589191971,2.133694529e+00,7.376041667e+01,4.325884486e-02,2.093105887e+00,,,,
dahu,14,1,1930928,1589191971,2.184729432e+00,6.427604167e+01,4.538523338e-02,1.002268424e+00,,,,
dahu,15,0,1930928,1589191971,2.023491424e+00,7.265625000e+01,3.572112605e-02,9.568019512e-01,,,,
dahu,15,1,1930928,1589191971,2.228287146e+00,6.294270833e+01,4.309092691e-02,1.147979930e+00,,,,
dahu,16,0,1930928,1589191971,2.079370198e+00,7.326041667e+01,6.113981262e-02,1.135653311e+00,,,,
dahu,16,1,1930928,1589191971,2.172040917e+00,6.132812500e+01,4.187734351e-02,9.649960430e-01,,,,
dahu,17,0,1930928,1589191971,2.025493443e+00,7.538541667e+01,4.031883802e-02,1.535445720e+00,,,,
dahu,17,1,1930928,1589191971,2.169687010e+00,6.279687500e+01,4.466260902e-02,1.249706232e+00,,,,
dahu,19,0,1930928,1589191971,2.156186036e+00,7.481250000e+01,6.316406026e-02,8.465873746e-01,,,,
dahu,19,1,1930928,1589191971,2.200966448e+00,6.255208333e+01,3.840571719e-02,9.517859169e-01,,,,
dahu,20,0,1930928,1589191971,2.107898531e+00,7.182291667e+01,4.571330799e-02,1.032068487e+00,,,,
dahu,20,1,1930928,1589191971,2.222401818e+00,6.176562500e+01,6.003088033e-02,1.474682999e+00,,,,
dahu,21,0,1930928,1589191971,2.103487234e+00,7.826041667e+01,3.446258700e-02,1.457812601e+00,,,,
