intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.305125e-06,7.41683521883709e-11,148.3025534234551,3.071773959754835e-07,2.838587528042445e-12,8.284572796209668,26.94870955716293,dgemm,dahu,23,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3624166666666663e-06,7.118374809808636e-11,147.29388957009613,4.317109229546651e-07,2.7904760159933875e-12,8.446798314746905,28.08138848886033,dgemm,dahu,23,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.2007291666666667e-06,7.354848677869617e-11,149.14186368615714,2.830061734255578e-07,2.7842724414000625e-12,8.632594796591887,27.17356927240541,dgemm,dahu,24,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.5434374999999997e-06,7.18184570727742e-11,146.79399961072667,4.81873786311478e-07,2.7471979897774216e-12,8.29688493538771,27.827511410495674,dgemm,dahu,24,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.337729166666667e-06,8.144946275036447e-11,156.43090313059912,3.017232463473425e-07,2.8980798695734876e-12,8.304155661508672,24.54620612813452,dgemm,dahu,25,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3538125000000003e-06,7.005067183973597e-11,146.0148067368946,3.993735504396564e-07,2.871544399593045e-12,8.98118835199738,28.54260111170633,dgemm,dahu,25,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.4430416666666665e-06,7.352673989528384e-11,146.79941105511628,3.1164916415740895e-07,2.975432277078154e-12,9.122013840701724,27.18847571214249,dgemm,dahu,26,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3520625e-06,7.618931659431216e-11,148.83652768795034,3.464578447013418e-07,2.9172575948969522e-12,8.515519007046029,26.232729452749112,dgemm,dahu,26,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3148333333333337e-06,7.586748385614061e-11,149.67846189338144,3.1525506869114885e-07,3.0958443114379885e-12,9.234667888167579,26.348131619178808,dgemm,dahu,27,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4958125e-06,7.615999909568068e-11,149.79212006872805,5.02226129750091e-07,3.213181436425358e-12,9.59609562827912,26.2498450768186,dgemm,dahu,27,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.532916666666666e-06,7.780147331236521e-11,148.44136421827918,3.164526864056046e-07,2.855691565961416e-12,8.0737174092509,25.691345093334213,dgemm,dahu,28,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3536041666666665e-06,7.191375177925821e-11,147.58412888573596,4.1060298491472465e-07,2.8039454345229093e-12,8.500688655827174,27.79028775228988,dgemm,dahu,28,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3958124999999996e-06,7.35697274842225e-11,146.69270443423142,2.608283323418967e-07,2.77059601023337e-12,8.35730725866822,27.170259134466917,dgemm,dahu,29,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.504666666666667e-06,7.325626366564626e-11,146.08315505414572,4.596953640545233e-07,2.8863363053040904e-12,8.539100049337348,27.284797863176923,dgemm,dahu,29,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.384395833333333e-06,7.20630664573615e-11,147.06691622598854,3.3181558320041316e-07,2.747242664705081e-12,8.163154180416587,27.735379711493714,dgemm,dahu,30,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4326458333333332e-06,7.100549149547984e-11,145.36594869209455,4.861964898783427e-07,2.763556884403768e-12,8.21252788757595,28.151017286898785,dgemm,dahu,30,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3491041666666668e-06,7.095094975412305e-11,145.39838732398812,2.7634996642388074e-07,2.6913708142026706e-12,8.183176590649529,28.166829849491744,dgemm,dahu,32,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.446520833333333e-06,7.171070280593999e-11,147.29649513740804,3.8429628596879334e-07,2.7679598817837484e-12,8.309393339170798,27.876251754612024,dgemm,dahu,32,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
1.9795000000000003e-06,7.779498784693113e-11,279.18453477762404,2.715816294427558e-07,2.0527933937983593e-12,10.523866366251024,25.51341417924978,dgemm,dahu,1,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.942770833333333e-06,7.409925193320497e-11,272.71073204518154,2.817486481646633e-07,2.1578491720578148e-12,11.550880652388173,26.78408736889748,dgemm,dahu,1,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.96225e-06,7.652748362078674e-11,271.1596102228433,2.3646716798018305e-07,2.032098873157424e-12,10.205197377556258,25.929424662224328,dgemm,dahu,2,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
2.0577708333333333e-06,7.336199529363108e-11,266.7714913603633,3.362672721968121e-07,2.0010600582611978e-12,10.212814320657824,27.044018514346313,dgemm,dahu,2,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.941333333333333e-06,7.641385230845668e-11,276.4177112171768,2.516241696609644e-07,2.139745207331884e-12,11.233448529784638,25.97347468868809,dgemm,dahu,3,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.7972291666666664e-06,7.298128999430165e-11,270.6726815049686,3.105975289741961e-07,1.9841224215866437e-12,10.414879132418383,27.18827461968766,dgemm,dahu,3,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8897291666666668e-06,7.216024748207998e-11,268.1040969577178,1.6834507040259432e-07,2.0017753277250804e-12,10.433267468688284,27.499835087174496,dgemm,dahu,4,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9651666666666664e-06,7.329349694893065e-11,272.62367053798346,3.2051505393074856e-07,2.0524428991584097e-12,10.77716557263813,27.075012381745367,dgemm,dahu,4,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9179583333333338e-06,7.572579080452992e-11,279.0280446549196,2.1205847975486011e-07,2.0499288765067637e-12,10.840839664740848,26.208537448845913,dgemm,dahu,5,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.7958541666666668e-06,7.063302786839818e-11,268.6144378672949,2.294348967676043e-07,1.93141761960112e-12,10.207026462209232,28.090229630653365,dgemm,dahu,5,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.7883125000000003e-06,7.752256366229934e-11,285.90794919674386,2.1985324542520031e-07,1.9086869483822442e-12,10.013527257216296,25.603613892838005,dgemm,dahu,6,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9014375e-06,7.002870680648802e-11,269.0676023544656,3.7506549815098633e-07,2.098638831707655e-12,11.638594979892185,28.33240355879093,dgemm,dahu,6,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8227291666666664e-06,7.348581350504146e-11,272.04159386402375,1.8479651447944457e-07,2.0354146670784354e-12,10.597488640319016,27.002062719027393,dgemm,dahu,7,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9314791666666663e-06,6.811775790153248e-11,263.07536340066895,3.6985281421307557e-07,1.843894777494536e-12,10.022124474211429,29.121795524057855,dgemm,dahu,7,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.932708333333333e-06,7.624260619867034e-11,281.2068776464236,2.445802771359817e-07,2.060142900064459e-12,10.927947314562154,26.034375123050452,dgemm,dahu,8,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9769583333333335e-06,7.175447890228163e-11,271.9141795935275,2.7571292519299343e-07,2.030035722776181e-12,11.017237322550137,27.65478424538238,dgemm,dahu,8,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.831958333333333e-06,7.137027210770629e-11,266.35438599247107,2.8707294513115197e-07,1.9547247862437787e-12,10.42891299979846,27.798107665527294,dgemm,dahu,10,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.908270833333333e-06,7.119471206451565e-11,268.7974563109362,2.8454229936403555e-07,1.9696421494080607e-12,10.482987143592535,27.870741976896756,dgemm,dahu,10,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8758125000000001e-06,7.141557534934061e-11,269.7357734141672,2.5971570246943055e-07,2.0155713643306453e-12,10.856709563830497,27.785370991757905,dgemm,dahu,11,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9804375e-06,7.651241253236556e-11,277.2843003219596,3.608176271114195e-07,2.0480167191358385e-12,10.565413332186477,25.94129265668881,dgemm,dahu,11,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8999791666666669e-06,7.208753842977441e-11,275.19466974228675,1.9233654444197252e-07,1.990063880182866e-12,10.769755020054523,27.527755568470184,dgemm,dahu,12,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8942916666666667e-06,7.088053575507405e-11,270.84806423134154,3.4506691986534373e-07,1.9448922778390413e-12,10.53581665622514,27.994594387126764,dgemm,dahu,12,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8268333333333332e-06,7.456756718524721e-11,279.8849728794866,2.815340050712197e-07,2.1032157446224984e-12,11.248854209212338,26.62194738141061,dgemm,dahu,13,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9509166666666665e-06,7.15037979069033e-11,273.44018615962034,3.4784287370300666e-07,1.940167312656829e-12,10.581175645137723,27.754394219970365,dgemm,dahu,13,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
2.0010833333333335e-06,7.427575609141285e-11,274.3749701455054,2.5573350417599405e-07,2.0555958571342723e-12,10.807998579744782,26.71807464227205,dgemm,dahu,14,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.943e-06,7.269792269499042e-11,271.5102960835171,3.6745186195312615e-07,2.0618086303225252e-12,10.986600992048428,27.29417655228671,dgemm,dahu,14,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9170208333333334e-06,7.755419135924004e-11,278.5414520434894,2.2606051878864983e-07,2.010416132193411e-12,10.325428348852215,25.58845817175239,dgemm,dahu,15,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8848125000000002e-06,7.164505175675333e-11,271.25440088785683,3.2625659227059085e-07,1.972092804462081e-12,10.763032377770381,27.69494417029234,dgemm,dahu,15,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.7722499999999998e-06,7.600388623210193e-11,278.23398438131693,2.31240205864109e-07,2.1368723725983236e-12,11.519646835697214,26.111045265511763,dgemm,dahu,16,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8978125e-06,7.31745572139568e-11,274.9255342713493,2.622097039483006e-07,1.9942630958125324e-12,10.732279325503583,27.12125651988618,dgemm,dahu,16,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.905041666666667e-06,7.7113835146325e-11,283.41652696056514,2.4315773547432395e-07,2.0576420937571154e-12,10.858194787262342,25.741412807773884,dgemm,dahu,17,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8452916666666668e-06,7.392962394262917e-11,275.4918678520437,3.2297937914096843e-07,2.0357477794963305e-12,10.971244056720987,26.843182218757256,dgemm,dahu,17,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9812083333333327e-06,7.67656648464253e-11,280.1743705835175,2.3815976014058318e-07,2.0114758824353463e-12,10.72186722110616,25.85575912413284,dgemm,dahu,18,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9989583333333335e-06,7.066472146375234e-11,272.6431179447056,3.373602145530802e-07,1.9514401976059944e-12,10.794390017641442,28.07831650601336,dgemm,dahu,18,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.971e-06,7.26384992839232e-11,267.4768314872817,2.911648081910617e-07,2.0510971137325286e-12,10.783112179443183,27.31257403049581,dgemm,dahu,19,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8948125e-06,7.264397771435819e-11,271.06069194708135,3.0153292441309494e-07,1.997957828345985e-12,10.524835850091698,27.318706814087594,dgemm,dahu,19,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.941625e-06,7.441356380162295e-11,274.9887975269717,2.262382789535165e-07,2.0125555800026514e-12,10.617614459951936,26.667147117419862,dgemm,dahu,20,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8250208333333335e-06,7.161715263117964e-11,273.87318298834174,2.861094885168498e-07,1.9910898245106843e-12,10.853483770279768,27.710078618756327,dgemm,dahu,20,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9642708333333337e-06,7.386896877916064e-11,271.63285928664425,2.601982133186741e-07,1.9614077809312418e-12,10.280533499555698,26.862889951147878,dgemm,dahu,21,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9355625e-06,7.289061632944006e-11,270.3333567365349,2.718185956546405e-07,2.119000148533791e-12,11.154407606592372,27.221908276765305,dgemm,dahu,21,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8605e-06,7.161554301631512e-11,271.88815670986753,2.21277092688645e-07,2.0011240089605666e-12,10.742791246726275,27.709011052369846,dgemm,dahu,22,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
2.043625e-06,7.349121613211828e-11,272.2692935627005,3.280315783592727e-07,2.0492236208001775e-12,10.864068859995495,27.00198828337528,dgemm,dahu,22,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.99e-06,7.312826379719667e-11,277.10605144252906,2.4834550629261915e-07,1.9811339118084882e-12,10.580650580269756,27.139788129744286,dgemm,dahu,23,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.8904166666666664e-06,7.050436033570529e-11,272.34150041301984,3.7100509276552484e-07,1.9499106709230135e-12,10.537959705285349,28.143035468237642,dgemm,dahu,23,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8722083333333332e-06,7.262407549293299e-11,272.1018143395184,2.643941225325656e-07,1.9729748651104812e-12,10.71744408756166,27.32380069934547,dgemm,dahu,24,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.914541666666667e-06,7.098566644912646e-11,270.2520146257991,2.5033783606232155e-07,1.927757600541339e-12,10.34084663514634,27.950788722217535,dgemm,dahu,24,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
2.0476041666666668e-06,8.054796386023743e-11,288.38372060171446,2.975365474243473e-07,2.0206923058429733e-12,10.422559193508905,24.64352771708622,dgemm,dahu,25,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.7331458333333332e-06,6.910694378518628e-11,271.4770292653061,2.9037822682783156e-07,2.0545983230433866e-12,11.604478597198273,28.71197392552235,dgemm,dahu,25,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.961479166666667e-06,7.259717166062406e-11,271.8965233371437,2.2334500060628362e-07,2.0954851232007998e-12,11.26423924808876,27.331598120821944,dgemm,dahu,26,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.987854166666666e-06,7.51326063983546e-11,273.45259239854374,3.964605004940726e-07,1.9950588073155945e-12,10.436106203945826,26.412372714388926,dgemm,dahu,26,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.864625e-06,7.505445604033012e-11,275.8985292465856,2.1182075035668022e-07,2.2043617558392444e-12,11.7751723875808,26.441887563971157,dgemm,dahu,27,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9872083333333336e-06,7.550920348368654e-11,274.88619336310023,3.914570702903911e-07,2.3372167009024833e-12,12.512611938223733,26.283324081647873,dgemm,dahu,27,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9818333333333332e-06,7.697494581153038e-11,275.8540815095302,2.3069207891260595e-07,1.969732944002373e-12,10.172468917594205,25.78215936874577,dgemm,dahu,28,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.856354166666667e-06,7.102237390126186e-11,266.87674483042406,2.7470390859884566e-07,2.0326862290682763e-12,10.732731912279565,27.937590533340373,dgemm,dahu,28,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9115416666666666e-06,7.283762940684482e-11,268.9150005941319,3.1651720738738444e-07,1.9992225941816527e-12,10.589501211647763,27.24178428327367,dgemm,dahu,29,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9966041666666663e-06,7.2578476018997e-11,269.43094835967685,3.5422829208789286e-07,2.038181947618821e-12,10.716989056296232,27.337049408241466,dgemm,dahu,29,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8928958333333332e-06,7.15402024003524e-11,264.58630041029585,2.629906591297879e-07,1.9663935508589234e-12,10.25976761120028,27.7306668951181,dgemm,dahu,30,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
2.070625e-06,7.033752584830808e-11,265.2126428936943,4.373674863454129e-07,1.9595792435912696e-12,10.37369741407715,28.20411063314841,dgemm,dahu,30,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.7815208333333332e-06,7.08163393326484e-11,272.16092851151006,2.3650540850916102e-07,1.950957931252619e-12,10.51950436859543,28.019015976993334,dgemm,dahu,31,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.9991041666666667e-06,7.280294162931929e-11,270.08894846121933,4.0958150762429987e-07,1.9378726566149185e-12,10.186623709055286,27.252949491618494,dgemm,dahu,31,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.9413541666666667e-06,7.026977936398951e-11,267.9640976912471,2.455317360427653e-07,1.9558226020791564e-12,10.50461879348551,28.23596848057501,dgemm,dahu,32,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896851,1575964989
1.81225e-06,7.069286776278977e-11,269.3585461211681,2.6597329213936405e-07,1.9389097778314567e-12,10.351426991314845,28.068151049727323,dgemm,dahu,32,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896851,1575964989
1.8837499999999998e-06,7.12790390886661e-11,267.3543597656471,2.418744533777792e-07,2.1520839909043387e-12,11.538433717120915,27.8448596681084,dgemm,dahu,9,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,0,1896852,1575966921
1.931770833333333e-06,7.132125938675807e-11,266.78549293304326,3.371027960663126e-07,1.9915841815758418e-12,10.51267304370854,27.823542615567323,dgemm,dahu,9,eeac7c9e7126b9ea70f5e7bd86a865913a9be0692e29cf9acc5fb61e4d70d808,1,1896852,1575966921
2.6289166666666662e-06,7.829169949888416e-11,375.52584315575336,3.711307786854013e-07,2.1197485232702556e-12,12.904194632008439,25.416777453880762,dgemm,dahu,1,5bf315adcaa3d5f7240c2641952c27895a98ea4ae8be24d8f532eb80b65553e3,0,1897058,1576050991
