intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.2704166666666666e-06,7.22648048178996e-11,427.3886722197741,3.109309544564858e-07,1.8784077051689323e-12,13.27632083042475,27.58953741957911,dgemm,dahu,22,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891099,1572340118
2.4985625000000004e-06,7.411538631031669e-11,433.4354040028591,4.6803262454214336e-07,1.8811866362026977e-12,12.973312150029487,26.893222487932842,dgemm,dahu,22,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891099,1572340118
2.3425000000000004e-06,7.362248092829614e-11,427.6891602717072,4.1443148575504763e-07,1.8364911363805466e-12,12.483396948435129,27.068198111304074,dgemm,dahu,23,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891100,1572340157
2.3991458333333335e-06,7.072042144103358e-11,430.95724488595636,4.993646890447992e-07,1.7949080675023196e-12,12.639710549127123,28.177412596841606,dgemm,dahu,23,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891100,1572340157
2.2798125e-06,7.28756580103044e-11,422.84346035481957,3.666405655454273e-07,1.852915178324559e-12,12.756796869004143,27.348034297797778,dgemm,dahu,24,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891101,1572340118
2.5697500000000003e-06,7.130704298318496e-11,420.46592299138064,5.513859392254898e-07,1.8066418813269443e-12,12.477223026211316,27.94690681243277,dgemm,dahu,24,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891101,1572340118
2.394916666666667e-06,8.015977863954794e-11,455.1396102814754,3.6267295645502174e-07,1.83406510095952e-12,12.348045345248428,24.862086474641018,dgemm,dahu,25,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891102,1572340027
2.4665208333333334e-06,6.933567747984254e-11,434.9922841270316,5.601562710263676e-07,1.889854091374752e-12,13.710206029693305,28.742374314622882,dgemm,dahu,25,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891102,1572340027
2.5151458333333333e-06,7.290066135006988e-11,422.2708510465176,4.178010245007496e-07,1.985604570248428e-12,13.607100153125785,27.346549845329175,dgemm,dahu,26,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891103,1572340125
2.4025208333333337e-06,7.541208759002891e-11,430.4999374677476,4.6639242037640146e-07,1.9080674082029414e-12,13.09958110776325,26.423721412246834,dgemm,dahu,26,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891103,1572340125
2.3698541666666665e-06,7.564462578515093e-11,435.4390589776695,3.1507230984647574e-07,1.9316233083234085e-12,13.35621317969077,26.340746288654543,dgemm,dahu,27,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891104,1572339915
2.6333333333333337e-06,7.602997651609129e-11,447.64315447454044,4.259227448353227e-07,2.017113333442601e-12,14.324533755018797,26.220556319666475,dgemm,dahu,27,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891104,1572339915
2.3924166666666664e-06,7.704476494595595e-11,426.81176179372386,3.0570418723509933e-07,1.8154590000218674e-12,12.102810880737126,25.861341407899012,dgemm,dahu,28,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891105,1572340151
2.4988958333333337e-06,7.125358215729315e-11,414.16774811083997,5.620557239693104e-07,1.8732823576048376e-12,12.969960071927446,27.962876238467288,dgemm,dahu,28,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891105,1572340151
2.4220833333333334e-06,7.252349497358477e-11,407.9036578036498,2.941746235694323e-07,1.8305235626006186e-12,12.190672328369242,27.46782494356633,dgemm,dahu,29,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891106,1572340125
2.7443541666666665e-06,7.226051995263305e-11,429.6424334912162,4.59538268183305e-07,1.890319699060565e-12,13.105170525686699,27.582658080173744,dgemm,dahu,29,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891106,1572340125
2.5820833333333335e-06,7.108233737636868e-11,406.7033924475839,3.94970625258109e-07,1.810861167732646e-12,12.206548228736391,28.02720837582062,dgemm,dahu,30,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891107,1572340151
2.3766666666666666e-06,7.070013063639972e-11,406.5173080044842,3.9880010517022536e-07,1.8004330757203335e-12,12.044468109160983,28.1741163115596,dgemm,dahu,30,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891107,1572340151
2.392416666666667e-06,7.087516820146533e-11,411.22358783648053,3.5297549082498434e-07,1.7801276760315498e-12,12.015289864474985,28.108458433252828,dgemm,dahu,31,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891108,1572340151
2.4110416666666666e-06,7.262016889869106e-11,434.0507889870724,4.1166300293887356e-07,1.7587319797689685e-12,12.429079191815841,27.445398033365734,dgemm,dahu,31,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891108,1572340151
2.3531666666666668e-06,7.033754691571425e-11,408.11237587243266,3.7794887761380753e-07,1.7876384206189808e-12,12.31799569003609,28.32592415513637,dgemm,dahu,32,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891109,1572340597
2.6756250000000003e-06,7.089429956341418e-11,417.18299433913495,5.080643291948688e-07,1.8102036315425988e-12,12.709028009408057,28.110267723758817,dgemm,dahu,32,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891109,1572340597
2.640583333333333e-06,7.83119225466945e-11,265.85920646490297,4.100035258760327e-07,2.296918577909729e-12,9.967684905729303,25.426824203856498,dgemm,dahu,1,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891378,1572425852
2.3535833333333335e-06,7.405388972578273e-11,261.60184693420973,4.206012486046743e-07,2.4125581999436456e-12,10.78846816793613,26.88026253595602,dgemm,dahu,1,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891378,1572425852
2.6300000000000002e-06,7.661799737141904e-11,254.91937697202945,3.2993276655792813e-07,2.3317641100304e-12,9.552907168336988,25.975609625236096,dgemm,dahu,2,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891379,1572425824
2.6182708333333337e-06,7.352568058656741e-11,256.96617745719016,4.963620584181545e-07,2.2443127049603627e-12,9.662586894228356,27.07197014860152,dgemm,dahu,2,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891379,1572425824
2.3543749999999994e-06,7.638565464934935e-11,268.4803834376977,3.008459165807554e-07,2.380192481981977e-12,10.560658512810427,26.066804819813246,dgemm,dahu,3,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891381,1572425852
2.4347708333333332e-06,7.302050705936748e-11,257.2487896146119,4.706978498722279e-07,2.231318402255452e-12,9.789367040756144,27.25739524273174,dgemm,dahu,3,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891381,1572425852
2.4989375e-06,7.23579310866553e-11,260.0928766516157,2.929225439748618e-07,2.2026052487004432e-12,9.89096866551822,27.516193759767123,dgemm,dahu,4,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891383,1572425831
2.3372916666666667e-06,7.355937250268999e-11,253.3813955443575,4.314230162526043e-07,2.2643775504642635e-12,9.658909889260192,27.05642825361936,dgemm,dahu,4,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891383,1572425831
2.3563124999999994e-06,7.606268378517086e-11,269.46901769354275,3.1917780736950284e-07,2.2312897031148097e-12,9.911472887110268,26.177750062471482,dgemm,dahu,5,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891385,1572425880
2.3956041666666667e-06,7.081503612490445e-11,252.78864755729788,5.468759666187762e-07,2.1237137758018702e-12,9.515639442205874,28.105739896240173,dgemm,dahu,5,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891385,1572425880
2.498479166666667e-06,7.780148064491854e-11,271.45612646132145,3.6776342430224294e-07,2.136072552993498e-12,9.17190493382646,25.586103708174985,dgemm,dahu,6,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891387,1572426440
2.3212916666666663e-06,6.999940032674328e-11,258.97184331880777,4.6031286407882307e-07,2.2927768960236415e-12,10.907310611084316,28.445577634267327,dgemm,dahu,6,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891387,1572426440
2.6731666666666667e-06,7.373190586867532e-11,263.37691212403274,2.96661387953555e-07,2.22157147001924e-12,9.99205524642719,27.001914382423074,dgemm,dahu,7,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891388,1572426440
2.3329166666666664e-06,6.842831062286092e-11,247.22571868260297,4.6596080575555925e-07,2.0725721146726007e-12,9.381944668277885,29.084608722591845,dgemm,dahu,7,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891388,1572426440
2.5007708333333335e-06,7.710595276355223e-11,268.8163019453854,4.207892450078212e-07,2.249259757549966e-12,10.238905442728939,25.81473399876291,dgemm,dahu,8,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891389,1572426675
2.3790833333333335e-06,7.202068385224954e-11,258.4389378099752,4.788516185234738e-07,2.253391187607688e-12,10.20281401372012,27.643172250141195,dgemm,dahu,8,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891389,1572426675
2.423125e-06,7.150312891285579e-11,254.10140126566506,4.456462296984497e-07,2.2872401388011005e-12,10.278278033375873,27.835922754353824,dgemm,dahu,9,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891390,1572426440
2.5575625e-06,7.166695908906323e-11,251.67443429890483,5.236101720005848e-07,2.193936465688979e-12,9.497291470833964,27.768420910117904,dgemm,dahu,9,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891390,1572426440
2.73125e-06,7.175545919316579e-11,251.4994964060108,4.5213122118684583e-07,2.162214321434306e-12,9.686783637631983,27.738318963889952,dgemm,dahu,10,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891391,1572425889
2.325895833333333e-06,7.280425927516448e-11,264.1304727479981,3.736828206734512e-07,2.2667360719801626e-12,10.085500769541055,27.349389398075083,dgemm,dahu,10,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891391,1572425889
2.3849375e-06,7.135960338649569e-11,262.31933128938334,3.929076251793746e-07,2.232024090987084e-12,10.181023215059755,27.9018444578721,dgemm,dahu,11,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891392,1572425915
2.44625e-06,7.673120337022713e-11,266.54426083937415,4.284084246371652e-07,2.3891254528651745e-12,10.335103864491481,25.94131203722426,dgemm,dahu,11,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891392,1572425915
2.358625e-06,7.192674060212582e-11,257.6646343559043,3.2399186387226464e-07,2.205041037383354e-12,9.77899271682039,27.67191663772966,dgemm,dahu,12,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891393,1572425880
2.4788125e-06,7.091361634233585e-11,252.81691077186807,4.0970379189148546e-07,2.1900465992551303e-12,9.565317196192431,28.06094394718369,dgemm,dahu,12,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891393,1572425880
2.652395833333333e-06,8.348018965493474e-11,263.8962128249526,3.678667760287932e-07,4.663378739869236e-12,24.494331504535317,23.83927672172087,dgemm,dahu,13,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891394,1572425899
2.4353333333333336e-06,7.669991138709581e-11,237.11078436058827,4.7375520579286477e-07,3.1952239452827453e-12,15.108190989545596,25.952636598345972,dgemm,dahu,13,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891394,1572425899
2.527395833333333e-06,8.198625734212609e-11,268.1632992070769,3.348292252749937e-07,4.23638938336176e-12,23.411184068809657,24.283757824532366,dgemm,dahu,14,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891395,1572425889
2.56275e-06,7.94080461901041e-11,185.7394876323174,4.984658615973016e-07,6.709572291622556e-12,13.051717745419802,25.043522620998857,dgemm,dahu,14,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891395,1572425889
2.729520833333333e-06,8.989174181825769e-11,282.1143885880502,4.075032132017887e-07,2.4030661196722173e-12,9.888771840220233,22.148786848443205,dgemm,dahu,15,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891396,1572425926
2.449145833333333e-06,7.616935345621078e-11,78.80246026896965,4.870699782662036e-07,5.9852207310293896e-12,7.153458680203183,26.52393098890454,dgemm,dahu,15,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891396,1572425926
2.5756666666666668e-06,8.436950029560383e-11,269.7226991014556,3.997415591052725e-07,2.4499390018555303e-12,10.200267995262381,23.596442450973733,dgemm,dahu,16,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891397,1572425680
2.5982291666666663e-06,7.600179450015609e-11,260.68409742535215,5.374904187804534e-07,2.7086081371925827e-12,12.124615713073654,26.18913070753885,dgemm,dahu,16,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891397,1572425680
2.5099583333333334e-06,7.728678203474637e-11,265.3907049636032,4.48815254279074e-07,2.2695946272877534e-12,9.911208123786206,25.759115599767824,dgemm,dahu,17,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891398,1572425926
2.516854166666667e-06,7.418022251123219e-11,265.1015858525425,5.230731957634323e-07,2.2989300598215757e-12,10.248311326985284,26.838937450049723,dgemm,dahu,17,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891398,1572425926
2.6782708333333335e-06,7.70165910774651e-11,268.7722299522914,4.083154430934139e-07,2.2690664153101007e-12,10.106932004018642,25.846310410106057,dgemm,dahu,18,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891399,1572425680
2.3092916666666667e-06,7.079633932219829e-11,255.85239762873488,4.5294634360320267e-07,2.237645873262129e-12,9.915881556763207,28.111094919043975,dgemm,dahu,18,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891399,1572425680
2.3514166666666668e-06,7.283352591559651e-11,258.63265619514425,2.99905787120147e-07,2.3282030062579027e-12,10.23425701165552,27.33359483970075,dgemm,dahu,19,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891400,1572425962
2.5031875e-06,7.290210163307293e-11,255.5307366780793,4.679115886934645e-07,2.2338995690408266e-12,9.654721115950377,27.302018746485626,dgemm,dahu,19,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891400,1572425962
2.4021875e-06,7.47525889370714e-11,266.84787453342625,2.641766874875338e-07,2.227892808434151e-12,10.109257914535775,26.636658014193046,dgemm,dahu,20,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891401,1572425915
2.4509583333333336e-06,7.165515898262999e-11,260.0851565022014,5.286207854964397e-07,2.212849096976379e-12,9.910341407373553,27.78178630111437,dgemm,dahu,20,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891401,1572425915
2.3296875e-06,7.557730649310841e-11,257.4123401187292,2.735881186298248e-07,2.2401886358965475e-12,9.525272668612875,26.334907253235016,dgemm,dahu,21,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891402,1572425915
2.4985000000000003e-06,7.371441486027015e-11,261.5488212472913,4.712421055561031e-07,2.3786965277047933e-12,10.753571876369508,27.010931437561467,dgemm,dahu,21,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891402,1572425915
2.5938333333333335e-06,7.27792301657309e-11,260.8602769403152,2.833970105278177e-07,2.259800591621877e-12,10.206022665766074,27.360269194847582,dgemm,dahu,22,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891403,1572425926
2.4648750000000003e-06,7.418873741345273e-11,261.14487850433585,4.1418309218206196e-07,2.292355230958189e-12,9.8818640550207,26.830308988583397,dgemm,dahu,22,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891403,1572425926
2.3815416666666663e-06,7.419319503372335e-11,262.15024336026727,3.00921162952717e-07,2.2086812507850555e-12,9.662812313987954,26.825358377109605,dgemm,dahu,23,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891404,1572425962
2.271625e-06,7.070902767774569e-11,256.64990348378416,5.286639466878723e-07,2.144228979023201e-12,9.630719161374913,28.15057751645474,dgemm,dahu,23,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891404,1572425962
2.636729166666667e-06,7.350664326632421e-11,264.30190332580685,3.6864552583476725e-07,2.2705189041312603e-12,10.529084415490487,27.090918260816366,dgemm,dahu,24,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891405,1572425926
2.4871041666666665e-06,7.136008542538238e-11,257.447298628946,4.4600963170577506e-07,2.168470890699951e-12,9.831681352979595,27.893899527622747,dgemm,dahu,24,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891405,1572425926
2.5437291666666666e-06,8.108569085997854e-11,273.2539623930209,3.588612649529485e-07,2.2539829592564408e-12,9.563344201394914,24.553484463030397,dgemm,dahu,25,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891406,1572425926
2.2472291666666666e-06,6.954050236271856e-11,256.9926174918968,4.596028294390328e-07,2.277996600652299e-12,10.35625005862731,28.63310823741534,dgemm,dahu,25,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891406,1572425926
2.3235000000000003e-06,7.306951303319761e-11,256.5239387078821,3.2578491472891545e-07,2.45881907322592e-12,10.715320598336824,27.24899364470937,dgemm,dahu,26,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891407,1572425926
2.5184583333333334e-06,7.549803419557176e-11,257.74681246649374,4.1914806195629564e-07,2.318104419448678e-12,9.742136937162309,26.368211072904757,dgemm,dahu,26,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891407,1572425926
2.392229166666667e-06,7.546340154599226e-11,272.3102005720365,2.740163899856561e-07,2.378007672086954e-12,10.500512601450058,26.388396722152688,dgemm,dahu,27,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891408,1572425934
2.4174583333333334e-06,7.59206548547338e-11,270.2668861876532,4.802180315863408e-07,2.465816824425065e-12,11.264851595241067,26.229703187513635,dgemm,dahu,27,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891408,1572425934
2.46525e-06,7.711503366928918e-11,260.62529671531905,3.4414208428060926e-07,2.306971377197138e-12,9.79691846266753,25.81180315669649,dgemm,dahu,28,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891409,1572425972
2.587375e-06,7.122782906740337e-11,250.6984627088499,5.771462798750688e-07,2.265928349201143e-12,9.80969274691435,27.938076543401856,dgemm,dahu,28,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891409,1572425972
2.4499583333333335e-06,7.282092187949844e-11,253.3641692529922,3.454232902652771e-07,2.1766428295651475e-12,9.511819864196939,27.33164526765684,dgemm,dahu,29,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891410,1572425943
2.6770000000000004e-06,7.243970839923259e-11,259.565421813538,7.803398962095754e-07,2.2955912424069604e-12,10.211093235993447,27.483813596677148,dgemm,dahu,29,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891410,1572425943
2.335270833333333e-06,7.145332641629436e-11,253.47366157341602,3.010868256437576e-07,2.185583789658252e-12,9.55131033749177,27.855426923589537,dgemm,dahu,30,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891411,1572425733
2.6577083333333333e-06,7.047145584434944e-11,251.95442338694122,4.933953756135705e-07,2.1841498743327517e-12,9.613830171361064,28.239712746952797,dgemm,dahu,30,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,1,1891411,1572425733
2.2587916666666665e-06,7.094236716592189e-11,255.64451864432854,3.4927690990585835e-07,2.213354518156317e-12,9.933110378809873,28.056242526688383,dgemm,dahu,31,ef22d6a9202b9eef125de7b2e6ef1ab827f05a738ac4ae1f37d4f1ee9714dd11,0,1891412,1572425962
