filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-04-13_2372365.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,4,63,252,4,12.69,52530.0
synthetic_model/2/nancy_2020-04-13_2372365.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,4,63,252,4,53.68,99360.0
synthetic_model/2/nancy_2020-04-13_2372365.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,4,63,252,4,323.5,131900.0
synthetic_model/2/nancy_2020-03-27_2328042.zip,dgemm_synthetic_shrinked-9_1.yaml,1,300000,19,13,247,9,217.68,82690.0
synthetic_model/2/nancy_2020-03-27_2328042.zip,dgemm_synthetic_shrinked-9_1.yaml,1,500000,19,13,247,9,771.27,108000.0
synthetic_model/2/nancy_2020-03-27_2328042.zip,dgemm_synthetic_shrinked-9_1.yaml,1,100000,19,13,247,9,18.78,35490.0
synthetic_model/2/nancy_2020-03-27_2328042.zip,dgemm_synthetic_shrinked-9_1.yaml,1,200000,19,13,247,9,84.22,63330.0
synthetic_model/2/nancy_2020-03-27_2328042.zip,dgemm_synthetic_shrinked-9_1.yaml,1,400000,19,13,247,9,439.82,97010.0
synthetic_model/2/nancy_2020-04-06_2350058.zip,dgemm_synthetic_7.yaml,7,300000,2,128,256,0,178.65,100800.0
synthetic_model/2/nancy_2020-04-06_2350058.zip,dgemm_synthetic_7.yaml,7,500000,2,128,256,0,646.91,128800.0
synthetic_model/2/nancy_2020-04-06_2350058.zip,dgemm_synthetic_7.yaml,7,100000,2,128,256,0,14.14,47160.0
synthetic_model/2/nancy_2020-04-06_2350058.zip,dgemm_synthetic_7.yaml,7,200000,2,128,256,0,69.04,77250.0
synthetic_model/2/nancy_2020-04-06_2350058.zip,dgemm_synthetic_7.yaml,7,400000,2,128,256,0,363.22,117500.0
synthetic_model/2/nancy_2020-04-13_2372406.zip,dgemm_synthetic_shrinked-10_1.yaml,1,300000,3,82,246,10,164.42,109500.0
synthetic_model/2/nancy_2020-04-13_2372406.zip,dgemm_synthetic_shrinked-10_1.yaml,1,500000,3,82,246,10,610.6,136500.0
synthetic_model/2/nancy_2020-04-13_2372406.zip,dgemm_synthetic_shrinked-10_1.yaml,1,100000,3,82,246,10,11.92,55950.0
synthetic_model/2/nancy_2020-04-13_2372406.zip,dgemm_synthetic_shrinked-10_1.yaml,1,200000,3,82,246,10,62.56,85250.0
synthetic_model/2/nancy_2020-04-13_2372406.zip,dgemm_synthetic_shrinked-10_1.yaml,1,400000,3,82,246,10,327.08,130400.0
synthetic_model/2/nancy_2020-04-13_2372976.zip,dgemm_synthetic_shrinked-11_6.yaml,6,300000,5,49,245,11,154.13,116800.0
synthetic_model/2/nancy_2020-04-13_2372976.zip,dgemm_synthetic_shrinked-11_6.yaml,6,500000,5,49,245,11,587.87,141800.0
synthetic_model/2/nancy_2020-04-13_2372976.zip,dgemm_synthetic_shrinked-11_6.yaml,6,100000,5,49,245,11,12.28,54310.0
synthetic_model/2/nancy_2020-04-13_2372976.zip,dgemm_synthetic_shrinked-11_6.yaml,6,200000,5,49,245,11,56.59,94240.0
synthetic_model/2/nancy_2020-04-13_2372976.zip,dgemm_synthetic_shrinked-11_6.yaml,6,400000,5,49,245,11,324.18,131600.0
synthetic_model/2/nancy_2020-04-01_2333037.zip,dgemm_synthetic_shrinked-6_4.yaml,4,300000,10,25,250,6,170.2,105800.0
synthetic_model/2/nancy_2020-04-01_2333037.zip,dgemm_synthetic_shrinked-6_4.yaml,4,500000,10,25,250,6,637.43,130700.0
synthetic_model/2/nancy_2020-04-01_2333037.zip,dgemm_synthetic_shrinked-6_4.yaml,4,100000,10,25,250,6,12.88,51750.0
synthetic_model/2/nancy_2020-04-01_2333037.zip,dgemm_synthetic_shrinked-6_4.yaml,4,200000,10,25,250,6,62.96,84710.0
synthetic_model/2/nancy_2020-04-01_2333037.zip,dgemm_synthetic_shrinked-6_4.yaml,4,400000,10,25,250,6,353.29,120800.0
synthetic_model/2/grenoble_2020-04-01_1924096.zip,dgemm_synthetic_shrinked-13_2.yaml,2,300000,9,27,243,13,170.18,105800.0
synthetic_model/2/grenoble_2020-04-01_1924096.zip,dgemm_synthetic_shrinked-13_2.yaml,2,500000,9,27,243,13,643.05,129600.0
synthetic_model/2/grenoble_2020-04-01_1924096.zip,dgemm_synthetic_shrinked-13_2.yaml,2,100000,9,27,243,13,12.61,52880.0
synthetic_model/2/grenoble_2020-04-01_1924096.zip,dgemm_synthetic_shrinked-13_2.yaml,2,200000,9,27,243,13,61.49,86740.0
synthetic_model/2/grenoble_2020-04-01_1924096.zip,dgemm_synthetic_shrinked-13_2.yaml,2,400000,9,27,243,13,355.16,120100.0
synthetic_model/2/nancy_2020-03-27_2327899.zip,dgemm_synthetic_shrinked_2.yaml,2,300000,17,15,255,1,201.89,89160.0
synthetic_model/2/nancy_2020-03-27_2327899.zip,dgemm_synthetic_shrinked_2.yaml,2,500000,17,15,255,1,725.4,114900.0
synthetic_model/2/nancy_2020-03-27_2327899.zip,dgemm_synthetic_shrinked_2.yaml,2,100000,17,15,255,1,17.14,38900.0
synthetic_model/2/nancy_2020-03-27_2327899.zip,dgemm_synthetic_shrinked_2.yaml,2,200000,17,15,255,1,77.31,68990.0
synthetic_model/2/nancy_2020-03-27_2327899.zip,dgemm_synthetic_shrinked_2.yaml,2,400000,17,15,255,1,409.93,104100.0
synthetic_model/2/grenoble_2020-04-01_1924108.zip,dgemm_synthetic_shrinked-13_4.yaml,4,300000,27,9,243,13,269.05,66900.0
synthetic_model/2/grenoble_2020-04-01_1924108.zip,dgemm_synthetic_shrinked-13_4.yaml,4,500000,27,9,243,13,919.11,90670.0
synthetic_model/2/grenoble_2020-04-01_1924108.zip,dgemm_synthetic_shrinked-13_4.yaml,4,100000,27,9,243,13,24.38,27350.0
synthetic_model/2/grenoble_2020-04-01_1924108.zip,dgemm_synthetic_shrinked-13_4.yaml,4,200000,27,9,243,13,106.74,49970.0
synthetic_model/2/grenoble_2020-04-01_1924108.zip,dgemm_synthetic_shrinked-13_4.yaml,4,400000,27,9,243,13,531.61,80260.0
synthetic_model/2/nancy_2020-04-01_2333047.zip,dgemm_synthetic_shrinked-6_4.yaml,4,300000,25,10,250,6,250.75,71790.0
synthetic_model/2/nancy_2020-04-01_2333047.zip,dgemm_synthetic_shrinked-6_4.yaml,4,500000,25,10,250,6,861.34,96750.0
synthetic_model/2/nancy_2020-04-01_2333047.zip,dgemm_synthetic_shrinked-6_4.yaml,4,100000,25,10,250,6,22.62,29470.0
synthetic_model/2/nancy_2020-04-01_2333047.zip,dgemm_synthetic_shrinked-6_4.yaml,4,200000,25,10,250,6,99.05,53850.0
synthetic_model/2/nancy_2020-04-01_2333047.zip,dgemm_synthetic_shrinked-6_4.yaml,4,400000,25,10,250,6,497.86,85700.0
synthetic_model/2/rennes_2020-04-01_1260084.zip,dgemm_synthetic_shrinked-16_8.yaml,8,300000,20,12,240,16,229.58,78400.0
synthetic_model/2/rennes_2020-04-01_1260084.zip,dgemm_synthetic_shrinked-16_8.yaml,8,500000,20,12,240,16,805.25,103500.0
synthetic_model/2/rennes_2020-04-01_1260084.zip,dgemm_synthetic_shrinked-16_8.yaml,8,100000,20,12,240,16,20.17,33050.0
synthetic_model/2/rennes_2020-04-01_1260084.zip,dgemm_synthetic_shrinked-16_8.yaml,8,200000,20,12,240,16,89.19,59800.0
synthetic_model/2/rennes_2020-04-01_1260084.zip,dgemm_synthetic_shrinked-16_8.yaml,8,400000,20,12,240,16,461.02,92550.0
synthetic_model/2/rennes_2020-04-01_1260085.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,20,12,240,16,231.13,77880.0
synthetic_model/2/rennes_2020-04-01_1260085.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,20,12,240,16,813.53,102400.0
synthetic_model/2/rennes_2020-04-01_1260085.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,20,12,240,16,20.03,33290.0
synthetic_model/2/rennes_2020-04-01_1260085.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,20,12,240,16,89.28,59740.0
synthetic_model/2/rennes_2020-04-01_1260085.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,20,12,240,16,465.3,91700.0
synthetic_model/2/nancy_2020-04-01_2334839.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,24,10,240,16,254.6,70700.0
synthetic_model/2/nancy_2020-04-01_2334839.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,24,10,240,16,879.21,94780.0
synthetic_model/2/nancy_2020-04-01_2334839.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,24,10,240,16,22.78,29260.0
synthetic_model/2/nancy_2020-04-01_2334839.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,24,10,240,16,99.39,53660.0
synthetic_model/2/nancy_2020-04-01_2334839.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,24,10,240,16,506.42,84250.0
synthetic_model/2/nancy_2020-04-13_2372390.zip,dgemm_synthetic_shrinked-7_6.yaml,6,300000,3,83,249,7,164.02,109700.0
synthetic_model/2/nancy_2020-04-13_2372390.zip,dgemm_synthetic_shrinked-7_6.yaml,6,500000,3,83,249,7,610.11,136600.0
synthetic_model/2/nancy_2020-04-13_2372390.zip,dgemm_synthetic_shrinked-7_6.yaml,6,100000,3,83,249,7,12.0,55530.0
synthetic_model/2/nancy_2020-04-13_2372390.zip,dgemm_synthetic_shrinked-7_6.yaml,6,200000,3,83,249,7,62.84,84870.0
synthetic_model/2/nancy_2020-04-13_2372390.zip,dgemm_synthetic_shrinked-7_6.yaml,6,400000,3,83,249,7,327.89,130100.0
synthetic_model/2/nancy_2020-04-13_2372953.zip,dgemm_synthetic_shrinked-1_7.yaml,7,300000,5,51,255,1,150.37,119700.0
synthetic_model/2/nancy_2020-04-13_2372953.zip,dgemm_synthetic_shrinked-1_7.yaml,7,500000,5,51,255,1,572.29,145600.0
synthetic_model/2/nancy_2020-04-13_2372953.zip,dgemm_synthetic_shrinked-1_7.yaml,7,100000,5,51,255,1,12.07,55230.0
synthetic_model/2/nancy_2020-04-13_2372953.zip,dgemm_synthetic_shrinked-1_7.yaml,7,200000,5,51,255,1,55.45,96180.0
synthetic_model/2/nancy_2020-04-13_2372953.zip,dgemm_synthetic_shrinked-1_7.yaml,7,400000,5,51,255,1,315.83,135100.0
synthetic_model/2/grenoble_2020-04-06_1924758.zip,dgemm_synthetic_5.yaml,5,300000,32,8,256,0,280.28,64220.0
synthetic_model/2/grenoble_2020-04-06_1924758.zip,dgemm_synthetic_5.yaml,5,500000,32,8,256,0,942.64,88400.0
synthetic_model/2/grenoble_2020-04-06_1924758.zip,dgemm_synthetic_5.yaml,5,100000,32,8,256,0,26.05,25590.0
synthetic_model/2/grenoble_2020-04-06_1924758.zip,dgemm_synthetic_5.yaml,5,200000,32,8,256,0,112.65,47340.0
synthetic_model/2/grenoble_2020-04-06_1924758.zip,dgemm_synthetic_5.yaml,5,400000,32,8,256,0,549.68,77620.0
synthetic_model/2/nancy_2020-04-01_2334357.zip,dgemm_synthetic_shrinked-10_9.yaml,9,300000,6,41,246,10,153.63,117200.0
synthetic_model/2/nancy_2020-04-01_2334357.zip,dgemm_synthetic_shrinked-10_9.yaml,9,500000,6,41,246,10,602.61,138300.0
synthetic_model/2/nancy_2020-04-01_2334357.zip,dgemm_synthetic_shrinked-10_9.yaml,9,100000,6,41,246,10,11.26,59230.0
synthetic_model/2/nancy_2020-04-01_2334357.zip,dgemm_synthetic_shrinked-10_9.yaml,9,200000,6,41,246,10,54.54,97790.0
synthetic_model/2/nancy_2020-04-01_2334357.zip,dgemm_synthetic_shrinked-10_9.yaml,9,400000,6,41,246,10,325.71,131000.0
synthetic_model/2/nancy_2020-04-01_2333048.zip,dgemm_synthetic_shrinked-6_5.yaml,5,300000,25,10,250,6,250.56,71840.0
synthetic_model/2/nancy_2020-04-01_2333048.zip,dgemm_synthetic_shrinked-6_5.yaml,5,500000,25,10,250,6,863.06,96560.0
synthetic_model/2/nancy_2020-04-01_2333048.zip,dgemm_synthetic_shrinked-6_5.yaml,5,100000,25,10,250,6,22.76,29300.0
synthetic_model/2/nancy_2020-04-01_2333048.zip,dgemm_synthetic_shrinked-6_5.yaml,5,200000,25,10,250,6,99.35,53680.0
synthetic_model/2/nancy_2020-04-01_2333048.zip,dgemm_synthetic_shrinked-6_5.yaml,5,400000,25,10,250,6,499.16,85480.0
synthetic_model/2/nancy_2020-04-01_2334846.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,24,10,240,16,254.19,70810.0
synthetic_model/2/nancy_2020-04-01_2334846.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,24,10,240,16,881.76,94510.0
synthetic_model/2/nancy_2020-04-01_2334846.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,24,10,240,16,22.68,29400.0
synthetic_model/2/nancy_2020-04-01_2334846.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,24,10,240,16,99.91,53380.0
synthetic_model/2/nancy_2020-04-01_2334846.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,24,10,240,16,506.68,84210.0
synthetic_model/2/nancy_2020-04-13_2372341.zip,dgemm_synthetic_shrinked-1_7.yaml,7,300000,3,85,255,1,163.45,110100.0
synthetic_model/2/nancy_2020-04-13_2372341.zip,dgemm_synthetic_shrinked-1_7.yaml,7,500000,3,85,255,1,602.31,138400.0
synthetic_model/2/nancy_2020-04-13_2372341.zip,dgemm_synthetic_shrinked-1_7.yaml,7,100000,3,85,255,1,11.89,56060.0
synthetic_model/2/nancy_2020-04-13_2372341.zip,dgemm_synthetic_shrinked-1_7.yaml,7,200000,3,85,255,1,62.54,85270.0
synthetic_model/2/nancy_2020-04-13_2372341.zip,dgemm_synthetic_shrinked-1_7.yaml,7,400000,3,85,255,1,322.31,132400.0
synthetic_model/2/nancy_2020-03-27_2328044.zip,dgemm_synthetic_shrinked-9_2.yaml,2,300000,19,13,247,9,219.28,82090.0
synthetic_model/2/nancy_2020-03-27_2328044.zip,dgemm_synthetic_shrinked-9_2.yaml,2,500000,19,13,247,9,779.74,106900.0
synthetic_model/2/nancy_2020-03-27_2328044.zip,dgemm_synthetic_shrinked-9_2.yaml,2,100000,19,13,247,9,19.01,35070.0
synthetic_model/2/nancy_2020-03-27_2328044.zip,dgemm_synthetic_shrinked-9_2.yaml,2,200000,19,13,247,9,84.78,62910.0
synthetic_model/2/nancy_2020-03-27_2328044.zip,dgemm_synthetic_shrinked-9_2.yaml,2,400000,19,13,247,9,442.96,96320.0
synthetic_model/2/grenoble_2020-04-01_1924080.zip,dgemm_synthetic_shrinked-11_7.yaml,7,300000,7,35,245,11,158.5,113600.0
synthetic_model/2/grenoble_2020-04-01_1924080.zip,dgemm_synthetic_shrinked-11_7.yaml,7,500000,7,35,245,11,616.26,135200.0
synthetic_model/2/grenoble_2020-04-01_1924080.zip,dgemm_synthetic_shrinked-11_7.yaml,7,100000,7,35,245,11,11.57,57630.0
synthetic_model/2/grenoble_2020-04-01_1924080.zip,dgemm_synthetic_shrinked-11_7.yaml,7,200000,7,35,245,11,55.56,96000.0
synthetic_model/2/grenoble_2020-04-01_1924080.zip,dgemm_synthetic_shrinked-11_7.yaml,7,400000,7,35,245,11,332.7,128200.0
synthetic_model/2/nancy_2020-04-01_2334836.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,10,24,240,16,176.76,101800.0
synthetic_model/2/nancy_2020-04-01_2334836.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,10,24,240,16,664.98,125300.0
synthetic_model/2/nancy_2020-04-01_2334836.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,10,24,240,16,13.46,49550.0
synthetic_model/2/nancy_2020-04-01_2334836.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,10,24,240,16,64.49,82700.0
synthetic_model/2/nancy_2020-04-01_2334836.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,10,24,240,16,367.58,116100.0
synthetic_model/2/nancy_2020-03-27_2328041.zip,dgemm_synthetic_shrinked-9_7.yaml,7,300000,13,19,247,9,189.47,95000.0
synthetic_model/2/nancy_2020-03-27_2328041.zip,dgemm_synthetic_shrinked-9_7.yaml,7,500000,13,19,247,9,690.02,120800.0
synthetic_model/2/nancy_2020-03-27_2328041.zip,dgemm_synthetic_shrinked-9_7.yaml,7,100000,13,19,247,9,15.39,43310.0
synthetic_model/2/nancy_2020-03-27_2328041.zip,dgemm_synthetic_shrinked-9_7.yaml,7,200000,13,19,247,9,70.69,75450.0
synthetic_model/2/nancy_2020-03-27_2328041.zip,dgemm_synthetic_shrinked-9_7.yaml,7,400000,13,19,247,9,386.55,110400.0
synthetic_model/2/grenoble_2020-04-06_1924770.zip,dgemm_synthetic_8.yaml,8,300000,32,8,256,0,279.6,64380.0
synthetic_model/2/grenoble_2020-04-06_1924770.zip,dgemm_synthetic_8.yaml,8,500000,32,8,256,0,939.34,88710.0
synthetic_model/2/grenoble_2020-04-06_1924770.zip,dgemm_synthetic_8.yaml,8,100000,32,8,256,0,26.03,25620.0
synthetic_model/2/grenoble_2020-04-06_1924770.zip,dgemm_synthetic_8.yaml,8,200000,32,8,256,0,112.48,47420.0
synthetic_model/2/grenoble_2020-04-06_1924770.zip,dgemm_synthetic_8.yaml,8,400000,32,8,256,0,547.82,77880.0
synthetic_model/2/nancy_2020-04-01_2333680.zip,dgemm_synthetic_shrinked-8_9.yaml,9,300000,31,8,248,8,288.48,62400.0
synthetic_model/2/nancy_2020-04-01_2333680.zip,dgemm_synthetic_shrinked-8_9.yaml,9,500000,31,8,248,8,974.02,85560.0
synthetic_model/2/nancy_2020-04-01_2333680.zip,dgemm_synthetic_shrinked-8_9.yaml,9,100000,31,8,248,8,26.54,25120.0
synthetic_model/2/nancy_2020-04-01_2333680.zip,dgemm_synthetic_shrinked-8_9.yaml,9,200000,31,8,248,8,115.4,46220.0
synthetic_model/2/nancy_2020-04-01_2333680.zip,dgemm_synthetic_shrinked-8_9.yaml,9,400000,31,8,248,8,566.13,75370.0
synthetic_model/2/nancy_2020-04-01_2334602.zip,dgemm_synthetic_7.yaml,7,300000,8,32,256,0,155.47,115800.0
synthetic_model/2/nancy_2020-04-01_2334602.zip,dgemm_synthetic_7.yaml,7,500000,8,32,256,0,603.46,138100.0
synthetic_model/2/nancy_2020-04-01_2334602.zip,dgemm_synthetic_7.yaml,7,100000,8,32,256,0,11.4,58460.0
synthetic_model/2/nancy_2020-04-01_2334602.zip,dgemm_synthetic_7.yaml,7,200000,8,32,256,0,56.33,94680.0
synthetic_model/2/nancy_2020-04-01_2334602.zip,dgemm_synthetic_7.yaml,7,400000,8,32,256,0,326.58,130600.0
synthetic_model/2/nancy_2020-04-01_2333676.zip,dgemm_synthetic_shrinked-8_5.yaml,5,300000,31,8,248,8,287.8,62540.0
synthetic_model/2/nancy_2020-04-01_2333676.zip,dgemm_synthetic_shrinked-8_5.yaml,5,500000,31,8,248,8,967.55,86130.0
synthetic_model/2/nancy_2020-04-01_2333676.zip,dgemm_synthetic_shrinked-8_5.yaml,5,100000,31,8,248,8,26.58,25080.0
synthetic_model/2/nancy_2020-04-01_2333676.zip,dgemm_synthetic_shrinked-8_5.yaml,5,200000,31,8,248,8,115.2,46300.0
synthetic_model/2/nancy_2020-04-01_2333676.zip,dgemm_synthetic_shrinked-8_5.yaml,5,400000,31,8,248,8,564.8,75540.0
synthetic_model/2/nancy_2020-04-13_2372956.zip,dgemm_synthetic_shrinked-1_9.yaml,9,300000,5,51,255,1,150.39,119700.0
synthetic_model/2/nancy_2020-04-13_2372956.zip,dgemm_synthetic_shrinked-1_9.yaml,9,500000,5,51,255,1,575.05,144900.0
synthetic_model/2/nancy_2020-04-13_2372956.zip,dgemm_synthetic_shrinked-1_9.yaml,9,100000,5,51,255,1,12.18,54740.0
synthetic_model/2/nancy_2020-04-13_2372956.zip,dgemm_synthetic_shrinked-1_9.yaml,9,200000,5,51,255,1,55.39,96280.0
synthetic_model/2/nancy_2020-04-13_2372956.zip,dgemm_synthetic_shrinked-1_9.yaml,9,400000,5,51,255,1,316.48,134800.0
synthetic_model/2/nancy_2020-04-13_2372370.zip,dgemm_synthetic_shrinked-8_2.yaml,2,300000,4,62,248,8,156.13,115300.0
synthetic_model/2/nancy_2020-04-13_2372370.zip,dgemm_synthetic_shrinked-8_2.yaml,2,500000,4,62,248,8,593.05,140500.0
synthetic_model/2/nancy_2020-04-13_2372370.zip,dgemm_synthetic_shrinked-8_2.yaml,2,100000,4,62,248,8,12.74,52350.0
synthetic_model/2/nancy_2020-04-13_2372370.zip,dgemm_synthetic_shrinked-8_2.yaml,2,200000,4,62,248,8,54.17,98460.0
synthetic_model/2/nancy_2020-04-13_2372370.zip,dgemm_synthetic_shrinked-8_2.yaml,2,400000,4,62,248,8,328.45,129900.0
synthetic_model/2/nancy_2020-03-27_2327984.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,18,14,252,4,208.89,86170.0
synthetic_model/2/nancy_2020-03-27_2327984.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,18,14,252,4,743.75,112000.0
synthetic_model/2/nancy_2020-03-27_2327984.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,18,14,252,4,18.2,36630.0
synthetic_model/2/nancy_2020-03-27_2327984.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,18,14,252,4,80.25,66460.0
synthetic_model/2/nancy_2020-03-27_2327984.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,18,14,252,4,420.96,101400.0
synthetic_model/2/nancy_2020-04-13_2372984.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,5,48,240,16,154.91,116200.0
synthetic_model/2/nancy_2020-04-13_2372984.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,5,48,240,16,593.48,140400.0
synthetic_model/2/nancy_2020-04-13_2372984.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,5,48,240,16,11.14,59860.0
synthetic_model/2/nancy_2020-04-13_2372984.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,5,48,240,16,56.98,93610.0
synthetic_model/2/nancy_2020-04-13_2372984.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,5,48,240,16,327.42,130300.0
synthetic_model/2/nancy_2020-04-13_2372352.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,3,84,252,4,163.48,110100.0
synthetic_model/2/nancy_2020-04-13_2372352.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,3,84,252,4,606.15,137500.0
synthetic_model/2/nancy_2020-04-13_2372352.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,3,84,252,4,11.92,55930.0
synthetic_model/2/nancy_2020-04-13_2372352.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,3,84,252,4,62.73,85020.0
synthetic_model/2/nancy_2020-04-13_2372352.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,3,84,252,4,325.9,130900.0
synthetic_model/2/nancy_2020-04-13_2372400.zip,dgemm_synthetic_shrinked-12_6.yaml,6,300000,4,61,244,12,157.43,114300.0
synthetic_model/2/nancy_2020-04-13_2372400.zip,dgemm_synthetic_shrinked-12_6.yaml,6,500000,4,61,244,12,592.62,140600.0
synthetic_model/2/nancy_2020-04-13_2372400.zip,dgemm_synthetic_shrinked-12_6.yaml,6,100000,4,61,244,12,12.89,51740.0
synthetic_model/2/nancy_2020-04-13_2372400.zip,dgemm_synthetic_shrinked-12_6.yaml,6,200000,4,61,244,12,54.58,97710.0
synthetic_model/2/nancy_2020-04-13_2372400.zip,dgemm_synthetic_shrinked-12_6.yaml,6,400000,4,61,244,12,328.95,129700.0
synthetic_model/2/nancy_2020-04-06_2350062.zip,dgemm_synthetic_8.yaml,8,300000,4,64,256,0,150.7,119400.0
synthetic_model/2/nancy_2020-04-06_2350062.zip,dgemm_synthetic_8.yaml,8,500000,4,64,256,0,572.27,145600.0
synthetic_model/2/nancy_2020-04-06_2350062.zip,dgemm_synthetic_8.yaml,8,100000,4,64,256,0,12.55,53110.0
synthetic_model/2/nancy_2020-04-06_2350062.zip,dgemm_synthetic_8.yaml,8,200000,4,64,256,0,52.33,101900.0
synthetic_model/2/nancy_2020-04-06_2350062.zip,dgemm_synthetic_8.yaml,8,400000,4,64,256,0,316.79,134700.0
synthetic_model/2/nancy_2020-04-01_2334598.zip,dgemm_synthetic_4.yaml,4,300000,8,32,256,0,154.61,116400.0
synthetic_model/2/nancy_2020-04-01_2334598.zip,dgemm_synthetic_4.yaml,4,500000,8,32,256,0,597.82,139400.0
synthetic_model/2/nancy_2020-04-01_2334598.zip,dgemm_synthetic_4.yaml,4,100000,8,32,256,0,11.41,58420.0
synthetic_model/2/nancy_2020-04-01_2334598.zip,dgemm_synthetic_4.yaml,4,200000,8,32,256,0,56.13,95020.0
synthetic_model/2/nancy_2020-04-01_2334598.zip,dgemm_synthetic_4.yaml,4,400000,8,32,256,0,326.1,130800.0
synthetic_model/2/grenoble_2020-04-01_1924101.zip,dgemm_synthetic_shrinked-13_7.yaml,7,300000,9,27,243,13,169.91,105900.0
synthetic_model/2/grenoble_2020-04-01_1924101.zip,dgemm_synthetic_shrinked-13_7.yaml,7,500000,9,27,243,13,641.95,129800.0
synthetic_model/2/grenoble_2020-04-01_1924101.zip,dgemm_synthetic_shrinked-13_7.yaml,7,100000,9,27,243,13,12.55,53130.0
synthetic_model/2/grenoble_2020-04-01_1924101.zip,dgemm_synthetic_shrinked-13_7.yaml,7,200000,9,27,243,13,61.8,86290.0
synthetic_model/2/grenoble_2020-04-01_1924101.zip,dgemm_synthetic_shrinked-13_7.yaml,7,400000,9,27,243,13,353.53,120700.0
synthetic_model/2/nancy_2020-03-26_2327503.zip,dgemm_synthetic_shrinked_1.yaml,1,300000,15,17,255,1,191.8,93850.0
synthetic_model/2/nancy_2020-03-26_2327503.zip,dgemm_synthetic_shrinked_1.yaml,1,500000,15,17,255,1,695.78,119800.0
synthetic_model/2/nancy_2020-03-26_2327503.zip,dgemm_synthetic_shrinked_1.yaml,1,100000,15,17,255,1,15.96,41760.0
synthetic_model/2/nancy_2020-03-26_2327503.zip,dgemm_synthetic_shrinked_1.yaml,1,200000,15,17,255,1,73.24,72820.0
synthetic_model/2/nancy_2020-03-26_2327503.zip,dgemm_synthetic_shrinked_1.yaml,1,400000,15,17,255,1,391.84,108900.0
synthetic_model/2/nancy_2020-03-27_2328129.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,15,16,240,16,203.19,88590.0
synthetic_model/2/nancy_2020-03-27_2328129.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,15,16,240,16,735.88,113200.0
synthetic_model/2/nancy_2020-03-27_2328129.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,15,16,240,16,16.7,39930.0
synthetic_model/2/nancy_2020-03-27_2328129.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,15,16,240,16,76.65,69580.0
synthetic_model/2/nancy_2020-03-27_2328129.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,15,16,240,16,414.61,102900.0
